filename,width,height,class,xmin,ymin,xmax,ymax
sim_0049.jpg,800,600,green,348,64,444,258
sim_0049.jpg,800,600,green,1,52,64,248
sim_0049.jpg,800,600,green,725,76,800,272
sim_0011.jpg,800,600,green,1,58,96,253
sim_0011.jpg,800,600,green,375,66,471,261
sim_0147.jpg,800,600,red,112,129,192,296
sim_0147.jpg,800,600,red,443,136,523,308
sim_0322.jpg,800,600,red,13,190,88,338
sim_0322.jpg,800,600,red,306,194,377,343
sim_0322.jpg,800,600,red,601,196,670,349
sim_0143.jpg,800,600,red,197,287,258,410
sim_0143.jpg,800,600,red,426,298,485,417
sim_0151.jpg,800,600,green,54,25,155,231
sim_0151.jpg,800,600,green,451,40,551,247
sim_0003.jpg,800,600,red,63,164,142,321
sim_0003.jpg,800,600,red,373,166,447,326
sim_0003.jpg,800,600,red,682,171,761,334
sim_0113.jpg,800,600,red,267,403,303,479
sim_0113.jpg,800,600,red,407,409,444,483
sim_0113.jpg,800,600,red,547,413,584,488
sim_0324.jpg,800,600,red,64,116,152,292
sim_0324.jpg,800,600,red,401,121,491,294
sim_0316.jpg,800,600,red,301,383,343,466
sim_0316.jpg,800,600,red,465,380,508,469
sim_0316.jpg,800,600,red,633,382,675,470
sim_0309.jpg,800,600,red,304,497,324,539
sim_0309.jpg,800,600,red,385,498,406,541
sim_0309.jpg,800,600,red,466,499,487,542
sim_0320.jpg,800,600,red,9,256,69,384
sim_0320.jpg,800,600,red,252,258,315,388
sim_0320.jpg,800,600,red,500,264,561,393
sim_0118.jpg,800,600,green,61,200,132,347
sim_0118.jpg,800,600,green,337,215,409,358
sim_0118.jpg,800,600,green,605,228,673,369
